filename, bad bean, good bean
WIN_20221229_22_48_00_Pro_jpg.rf.0e356d84c84f174e882987139d1a28e5.jpg, 1, 0
764af58e-c590-444a-aefd-b4bc11f74c40_135_jpg.rf.0de072dd70e1b1b56fb9909f0ee3bbe4.jpg, 1, 0
3c966d73-e030-422f-8e66-a2bfb35337dc_135_jpg.rf.074f651263fada777372f3e9fe13152f.jpg, 0, 1
8e753e61-dd28-45b8-aa64-e6c1e71bd812_180_jpg.rf.05d10a87fc7415616f4278a3bcb51cb4.jpg, 0, 1
d65589fa-33dc-4e7f-9d37-a8763424d061_135_jpg.rf.0397f796a1c73cdf96203aea15e3edd3.jpg, 1, 0
5671fc02-681e-4da8-826f-c1a0b2dc5870_225_jpg.rf.0dfa141a72cbc55a9a6adb406d3fe256.jpg, 0, 1
82743c35-e968-47ee-93f6-95270352fe13_90_jpg.rf.09967cf7a777212e2beb312ad0ea8a21.jpg, 1, 0
cfed691e-4738-45c4-a2bd-65fc9d5c2da8_225_jpg.rf.02ea9a966c64cc65ff04bcd202689258.jpg, 1, 0
82743c35-e968-47ee-93f6-95270352fe13_90_jpg.rf.0eb8ce0e5bf6eeced3903e487580b7c3.jpg, 1, 0
8a28aff5-8859-462a-bccf-e8d61dde3eff_270_jpg.rf.06bf13b7435a555ff9c9b4e3eebdef4c.jpg, 1, 0
0dc01fa2-4d5e-46ae-ad61-19485b378972_45_jpg.rf.027b5f674c537d316c79027d30045e6f.jpg, 0, 1
8d331829-b225-451b-8aaa-89058c62faf5_225_jpg.rf.01f4cafde8117a15328530ebd5b3d9f8.jpg, 0, 1
6e3c83a7-c5c6-46b5-8562-ffa8d99f4bb2_180_jpg.rf.08924588c46fcbfc02087e03c884b226.jpg, 0, 1
8ddce3ce-bc64-4942-93aa-940868007f64_45_jpg.rf.04248e2f29f352eef15a0cded27f36c9.jpg, 0, 1
76a872d2-5c22-4f33-82b4-18c0f78e1a1b_225_jpg.rf.103b0f64ba048f03c5df03c65bdeb2b6.jpg, 0, 1
WIN_20221229_22_02_24_Pro_jpg.rf.088d22156d1b9ff606798ce5662ba8f6.jpg, 1, 0
8bfe69f8-33fd-4fea-8a42-c821ffd94be0_270_jpg.rf.0b97fa927b11d1730efc22d262a1b3cf.jpg, 1, 0
WIN_20221229_22_55_27_Pro_jpg.rf.10a93375f03f2a1f51efa76e044abb6a.jpg, 1, 0
223d92bc-5ef8-450a-86d6-ab5d6e8c5b3e_180_jpg.rf.0b55f486fd0ecbdcfb2382033c17bcce.jpg, 0, 1
54619429-78f2-42b3-b007-8ea9c0984c4b_180_jpg.rf.077e406d5e5cb5beead13be470234ea1.jpg, 0, 1
84f05969-c971-4d44-8df4-3a80a71a545d_45_jpg.rf.10b382be060f7fe7de028f53b6950eac.jpg, 0, 1
b84b2bd1-353d-4da0-80e6-da6df7b611b8_jpg.rf.073e9cc7eacdd6e33aeca7ed98883cd4.jpg, 0, 1
4d510781-6fad-4149-909f-5b3615711984_jpg.rf.00662bfea4b94a25e4046abaf25a4907.jpg, 1, 0
98cb62e4-f491-47c7-b871-9d1aeeac307e_90_jpg.rf.119ac07542762f2b5f0febf300c24c13.jpg, 0, 1
1f4613ea-1b60-4092-876c-1a474a8c51b9_270_jpg.rf.11a2f368b25087eef7957991edbdadee.jpg, 1, 0
00137db3-94aa-4aa5-aa3b-e3e09d6a5ef5_180_jpg.rf.0ac0961228a0aa1843ee30e4ce1ba561.jpg, 0, 1
4eddf419-3396-43d2-8b40-3ccecf2a2620_jpg.rf.003acf6b21cd07c36877f2a11ac4cbd9.jpg, 1, 0
642d6f5f-fa24-4c18-b7b2-6b24334629a3_225_jpg.rf.10fd34170cd54b50904e57ede448e274.jpg, 0, 1
87595b49-d19a-4221-8418-57ee268de2d5_225_jpg.rf.0bcefae8285e0effc32e92d37597aa3e.jpg, 0, 1
de7c5c69-6255-4087-9565-1732a07c986d_225_jpg.rf.138dac270b718e77d718ea65befb1382.jpg, 1, 0
706a501b-940f-4252-89a9-1afae476d3b1_jpg.rf.1239e8c3de9bd9ab41e8203d5c412fb6.jpg, 0, 1
589950d7-088b-4c4b-abc1-9b824671ec8f_135_jpg.rf.1457df3e4cfea7090abbf3e012f7ae99.jpg, 1, 0
8bfe69f8-33fd-4fea-8a42-c821ffd94be0_225_jpg.rf.146f0f67f050075b3a4c40d7b34bee42.jpg, 1, 0
706a501b-940f-4252-89a9-1afae476d3b1_225_jpg.rf.1473b809d263c87d5a4b91c9ba4de35d.jpg, 0, 1
217fef04-2462-4dca-a170-f780b700b17e_135_jpg.rf.147fd9cfe21efeabf02ca1c5a9bbbd9e.jpg, 0, 1
3c5c4ffd-e4d4-45b7-a07c-64e2f6788de2_135_jpg.rf.14be9283a9b06aa78670e1b638988916.jpg, 1, 0
0fbac742-48ee-4857-ab82-3318c8fbdcb8_90_jpg.rf.193a63d09d28f87c1057f424b20da96d.jpg, 0, 1
WIN_20221229_22_29_11_Pro_jpg.rf.15eed865d8fa02dd0182f440fc852b90.jpg, 1, 0
0aa414bb-510b-40c9-85e1-f7a7163b3e2c_45_jpg.rf.19f4c784aa9d672953c01eecb2b5041e.jpg, 0, 1
5a3117dc-7932-4c34-ae3f-e5867c98ee0a_225_jpg.rf.19c09714bba9be228566b6f81f2f06b3.jpg, 0, 1
3c36fca1-acb0-4a53-95be-087e2c614c76_135_jpg.rf.1b4eadd5a6b01ef1046afb2a4a3db11a.jpg, 1, 0
a1690e8a-68f2-42fa-b0a0-6c59cc895c84_45_jpg.rf.1b07239a575897ad8c7f90b29bef09b9.jpg, 0, 1
303bf4f0-4e58-4f52-83e1-73f1a7ceabc5_90_jpg.rf.1bdf75156713029dd49ddade73befcd5.jpg, 0, 1
1ab90226-8889-4bcd-ad0c-ea01fedaaffd_jpg.rf.1df0096cf643e8e2a3eee955e6e49d9c.jpg, 1, 0
93a64c9f-678d-4302-94ea-5758bbf7451c_270_jpg.rf.1f133a774496a787435fb661c3f209e5.jpg, 0, 1
228a8b47-9459-4326-898b-1c5953d755b4_135_jpg.rf.1f11b0e2cfe14035d753fcad55415171.jpg, 0, 1
233af445-c0e5-4bb1-ad5f-743becd76cab_135_jpg.rf.217695243dd1ad6099db06b0516e4a50.jpg, 0, 1
WIN_20221229_22_02_24_Pro_jpg.rf.200182d29e247636963ed0494a571f21.jpg, 1, 0
0aa414bb-510b-40c9-85e1-f7a7163b3e2c_45_jpg.rf.218ab357d0e05c471801d46420d300c8.jpg, 0, 1
589950d7-088b-4c4b-abc1-9b824671ec8f_180_jpg.rf.21e5ca14cd383569dacb4f74984131b9.jpg, 1, 0
WIN_20221229_23_36_02_Pro_jpg.rf.22480c40ab54170e6eb2b5f498700d8d.jpg, 0, 1
217fef04-2462-4dca-a170-f780b700b17e_225_jpg.rf.272ec40bbbe109c77aac59fc48189032.jpg, 0, 1
WIN_20221229_23_23_00_Pro_jpg.rf.234a19f0894d0639f000e30786ba9b4e.jpg, 0, 1
a968e0be-061b-40ae-801e-5e286dcbb663_270_jpg.rf.28aa050d19014a278877b3e28f1cd463.jpg, 0, 1
5aa96b87-9a19-4beb-971d-21bde07a9a0b_135_jpg.rf.2779b9f4fee75fced30367e6ae2623aa.jpg, 1, 0
96d467c2-fa44-474b-9e64-88f1f265aeaf_jpg.rf.289e3cb0440c82c3add308055a9de12f.jpg, 0, 1
69c9cfea-cfbd-4dfe-a8a2-2ed31daafd85_jpg.rf.2a25b5850cf40b8f7043be3b62dfed6b.jpg, 0, 1
WIN_20221229_23_28_52_Pro_jpg.rf.28e4854ea27097b96232435224c12ec0.jpg, 0, 1
