filename, bad bean, good bean
WIN_20221229_23_02_35_Pro_jpg.rf.003cbe9d6999bc3be7cb03d2b213245a.jpg, 1, 0
dc2d0160-f922-429c-8c3c-5a6f0f68c023_90_jpg.rf.002f02e4aff12be3b93343c9fc48dfac.jpg, 0, 1
WIN_20221229_22_03_51_Pro_jpg.rf.009249a587f7d55d81482fc23999c799.jpg, 1, 0
75a3c3df-b678-4a55-aa92-02be5879a4cd_45_jpg.rf.004e1ee851db3852f5485a7067e8c11d.jpg, 0, 1
d2936fba-871f-4fbe-97da-b6e6e347e889_135_jpg.rf.00a3c3323804bdf5569ad0084a7e6123.jpg, 1, 0
ae88b11a-3c51-46c9-a74f-4f141d73ed73_45_jpg.rf.00d1db7994f104fa852e7a1459cfa457.jpg, 0, 1
303bf4f0-4e58-4f52-83e1-73f1a7ceabc5_jpg.rf.01564ec511766e07f9ea695b6b15c14e.jpg, 0, 1
ba23ca74-9f22-43fe-8e97-1aaac5891d8d_45_jpg.rf.011e766a0409372ac52e8051c0e46113.jpg, 0, 1
61bd5e75-cfb1-47e8-b4be-24447913359a_270_jpg.rf.019996df6b90a46dcf7ee32753079032.jpg, 0, 1
687d8151-bfed-420b-9a07-5213500e2964_225_jpg.rf.01e8fb701d2e7eaa77816a70af4d4f3d.jpg, 0, 1
0327f441-9a02-40a9-b280-251440ad4cec_270_jpg.rf.022be8b405e28dbc240a5024538da88f.jpg, 0, 1
2bf615ea-7241-4861-82d7-bb74c8b5dfba_180_jpg.rf.02335931dd5969729839353e1c468f9f.jpg, 0, 1
303bf4f0-4e58-4f52-83e1-73f1a7ceabc5_90_jpg.rf.025d9cb1c846192ca7cc4b66630655db.jpg, 0, 1
9cc65155-05ca-40b0-b813-2892c3ff04a4_270_jpg.rf.0276f134efc76fd66e964158fc42a608.jpg, 0, 1
75f27827-8267-4ad8-8c7f-938a7c0c0a72_270_jpg.rf.02831cd1e52be5c8bff0dbbb76ca42e8.jpg, 0, 1
226b7023-757d-4c11-9b59-a0e8f02e5274_180_jpg.rf.0285d997208649f9540c349928d447ef.jpg, 0, 1
69dc5c1e-a7ad-49aa-ba21-235545c312c6_90_jpg.rf.0308f12ad3de759921daa5ffee7e8de5.jpg, 0, 1
1f4613ea-1b60-4092-876c-1a474a8c51b9_jpg.rf.02da9c096ed52571376539acb98df353.jpg, 1, 0
0d2a4a7e-7b37-49eb-9ad6-8faaf457ad82_90_jpg.rf.032126612d6e5c70edca514ee73c12e6.jpg, 0, 1
9eaca121-9239-49f4-9d05-34ef9f10bcaa_225_jpg.rf.0312010c59fcf175220dce699c2542ec.jpg, 0, 1
41cfc0a3-c4ad-4285-9951-7a37d79f1c17_180_jpg.rf.03acdcad5c92aa14184f8cf7d337baeb.jpg, 0, 1
3c966d73-e030-422f-8e66-a2bfb35337dc_45_jpg.rf.038c611440ce1e120621b4c69394d5e8.jpg, 0, 1
84c8c90b-b9c3-4290-bdff-f1946a11050a_45_jpg.rf.0417f36f06bc5c2bff003cf693e5571f.jpg, 0, 1
87e64a68-c898-4474-bd57-1e570902862f_180_jpg.rf.044fa7404f23cb1d67fdec381f9df3cc.jpg, 0, 1
